account_uuid,state,industry,subindustry,year_established,annual_revenue,total_payroll,business_structure,num_employees,region
1955cab8-53db-466e-8ce7-2ce5f5a4fedb,NM,Administrative Services and Building Maintenance,Janitorial Services,2018.0,30000.0,0.0,Limited Liability Company,0.0,West
066961fe-d70a0-9171-bb731-f1c149ec2a,FL,Other Services,Convention and Trade Show Organizers,2018.0,50000.0,0.0,Limited Liability Company,0.0,South
6e7f9a99-f1eb-4d75-b434-19eda9de4d19,AZ,Other Services,Appliance Repair and Maintenance,2018.0,40000.0,0.0,Limited Liability Company,0.0,West
e8a8c010-2a63-4fc4-ba40-159a15d4f23d,TX,Transportation and Warehousing,"Specialized Freight (except Used Goods) Trucking, Local",2015.0,80000.0,0.0,Individual,0.0,South
fa4d27f0-3ab44-e317-376be-36e4dc848d,MS,Contractors,"Plumbing, Heating, and Air-Conditioning Contractors",2018.0,60000.0,0.0,Individual,0.0,South
3781a712-0722-408c-a746-6c31803ca04f,CA,Other Services,All Other Automotive Repair and Maintenance,2006.0,24000.0,14500.0,Individual,2.0,West
f410cd91-72a9a-4936-b65ec-e4d5a67840,FL,Finance and Insurance,Insurance Agencies and Brokerages,2018.0,100000.0,0.0,Individual,0.0,South
c157cf25-3c93a-0d31-842af-ad003f79ca,VA,Unknown,Unknown,2015.0,100000.0,0.0,Limited Liability Company,0.0,South
a9413594-091a-4588-8c6c-da6a8ef9ea2c,PA,Consultants,Other Scientific and Technical Consulting Services,2016.0,150000.0,0.0,Limited Liability Company,0.0,Northeast
eb794e5c-48139-b50e-24785-aedb446802,NC,Transportation and Warehousing,"General Freight Trucking, Long-Distance, Truckload",2012.0,700000.0,100000.0,Limited Liability Company,1.0,South
f7c73ca5-145b-4469-8376-55f29425ee1c,LA,Other Services,Machinery and Equipment Repair and Maintenance,2018.0,40000.0,0.0,Individual,0.0,South
43384a2b-ce9bd-89e5-08fa4-69edd9b337,FL,Other Services,Nail Salons,2016.0,20000.0,0.0,Corporation,0.0,South
653e2390-d43dd-1dfa-380ab-6fd11f4500,NM,Other Services,All Other Personal Services,2018.0,12000.0,0.0,Limited Liability Company,0.0,West
63995242-237c-4cb5-82de-949fc6bc9943,MO,Retail Trade,Landscaping Services,2016.0,15000.0,0.0,Limited Liability Company,0.0,Midwest
72b5005c-5a128-2f9b-97515-21027e6fde,NY,Contractors,Other Building Equipment Contractors,2004.0,125000.0,0.0,Corporation,0.0,Northeast
88ffff2d-7520-41ab-97cb-7e77a986781b,CA,Manufacturing,Jewelry and Silverware Manufacturing,1983.0,160000.0,0.0,Individual,0.0,West
265c46ed-97af7-d858-e1347-f1ec18fe81,PA,Food and Accommodation,Caterers,2014.0,35000.0,67000.0,Limited Liability Company,2.0,Northeast
5c6152a5-1ab92-4b26-76efe-865d850a38,GA,Contractors,Painting and Wall Covering Contractors,2018.0,50000.0,0.0,Individual,0.0,South
894fdeb1-d847-4278-9c5c-373af10cf982,NY,Manufacturing,Automatic Environmental Control Manufacturing,2018.0,250000.0,0.0,Limited Liability Company,0.0,Northeast
a116bbfc-4cab-408c-94eb-9dc321d1eecd,MI,Administrative Services and Building Maintenance,Solid Waste Collection,2018.0,7000.0,0.0,Individual,0.0,Midwest
99db138e-8de8-4580-be46-e2fe82b90820,FL,Contractors,Finish Carpentry Contractors,2018.0,60000.0,0.0,Individual,0.0,South
328336d5-d9ee-4337-923a-3e690acd77f8,CA,"Sports, Arts, Entertainment, and Recreation","Independent Artists, Writers, and Performers",2012.0,6000.0,0.0,Individual,0.0,West
6dfeacd5-a618-4f2d-8776-26482e53a2dd,CT,Food and Accommodation,Limited-Service Restaurants,2008.0,200000.0,4200.0,Limited Liability Company,1.0,Northeast
3c6a79c6-ea12-4b40-ba37-1a2370674fc1,FL,Consultants,Administrative Management and General Management Consulting Services,2017.0,120000.0,0.0,Limited Liability Company,0.0,South
f50d14a0-de6f-4b1a-a9f6-bac4b4d87816,FL,Healthcare,Freestanding Ambulatory Surgical and Emergency Centers,2010.0,160000.0,0.0,Corporation,0.0,South
5cc7e0a4-a96f-479e-9e4e-7efdd24bea1e,AZ,Consultants,Human Resources Consulting Services,2008.0,60000.0,15000.0,Corporation,2.0,West
7adb30aa-a153-42df-8dc8-d4c71f724fd9,VA,Contractors,Finish Carpentry Contractors,2016.0,30000.0,0.0,Individual,0.0,South
960c3d5a-31c9-4360-9c4f-8ba1adc1ae36,MS,Contractors,Painting and Wall Covering Contractors,2018.0,50000.0,25000.0,Limited Liability Company,1.0,South
04a41c87-9713-4b20-b542-0cae0ed666d0,IL,"Sports, Arts, Entertainment, and Recreation",Other Spectator Sports,2015.0,150000.0,23000.0,Limited Liability Company,1.0,Midwest
4ff5d775-b3c3-4186-a0b9-63b93f4e20e8,NY,Administrative Services and Building Maintenance,Solid Waste Collection,2018.0,500000.0,90000.0,Individual,3.0,Northeast
76be8d3b-7883-4d65-8e61-566e11314c57,IN,Healthcare,Offices of Mental Health Practitioners (except Physicians),2015.0,50000.0,0.0,Individual,0.0,Midwest
c2f1ee0c-cfbb-4645-936d-364658b918d2,CA,"Technology, Media and Telecommunications",Motion Picture and Video Production,2018.0,50000.0,0.0,Limited Liability Company,0.0,West
75fbd2e1-ca70-47ed-9179-267d89c2274d,MA,Other Services,Civic and Social Organizations,2015.0,500000.0,175000.0,Non-Profit,1.0,Northeast
c9120922-f902-433b-84fe-1bf7c2f8e536,PA,Administrative Services and Building Maintenance,Janitorial Services,2018.0,25000.0,0.0,Individual,0.0,Northeast
6c0af2fc-6d53-4d3e-8280-33f87e15ac9e,MT,Transportation and Warehousing,"Specialized Freight (except Used Goods) Trucking, Long-Distance",2016.0,150000.0,0.0,Limited Liability Company,0.0,West
545b1913-0cd2-4572-a45e-398426484d7f,OK,Other Services,General Automotive Repair,2018.0,25000.0,0.0,Individual,0.0,South
9bc2db31-a687-4949-a506-22418b456463,FL,Food and Accommodation,Caterers,2018.0,100000.0,4.0,Individual,3.0,South
43255a82-2525-47f4-9fa1-aa5339e667e5,CA,Contractors,Electrical Contractors and Other Wiring Installation Contractors,2018.0,35000.0,0.0,Limited Liability Company,0.0,West
a57e190a-802c-4d14-a932-a2f73fc24576,GA,Other Services,Appliance Repair and Maintenance,2018.0,80000.0,0.0,Limited Liability Company,0.0,South
6efe6699-ef7f-42f4-81f8-77d9aae7d246,FL,Contractors,Other Building Finishing Contractors,2018.0,45000.0,0.0,Limited Liability Company,0.0,South
0f7b3ee9-6215-4dc3-8bb8-d06ab9a381c4,CA,Real Estate,Lessors of Miniwarehouses and Self-Storage Units,2018.0,150000.0,15000.0,Individual,2.0,West
4648562c-7a3e-444a-aee9-7baafea7a927,IN,Unknown,Unknown,2016.0,25000.0,20000.0,Individual,1.0,Midwest
95de0b0c-2c13-4519-bec9-80fa2646e56e,KY,Healthcare,Offices of Physicians (except Mental Health Specialists),2008.0,650000.0,40000.0,Limited Liability Company,4.0,South
eb495d2f-8b2b-489f-8e8c-e893e98de60a,CA,Other Services,Machinery and Equipment Repair and Maintenance,2018.0,60000.0,0.0,Limited Liability Company,0.0,West
87487d50-3db4-4638-8017-1098186eab8c,IN,Other Services,All Other Personal Services,2016.0,13000.0,0.0,Individual,0.0,Midwest
c1476e58-06db-4feb-86f4-ec715fb4c33d,VA,Healthcare,"Offices of Physicians, Mental Health Specialists",2018.0,37000.0,0.0,Individual,0.0,South
94e288f1-2dfa-4437-be73-59b44c53689c,TN,Retail Trade,Landscaping Services,2015.0,450000.0,0.0,Corporation,0.0,South
7fb8aa4c-88b5-4f0f-93fb-9a3ac5b1be68,NJ,Other Services,Beauty Salons,2012.0,103000.0,0.0,Limited Liability Company,0.0,Northeast
411b58a5-2502-44e3-9f6b-6ca53ba971c6,IL,Other Services,Funeral Homes and Funeral Services,2016.0,30000.0,0.0,Limited Liability Company,0.0,Midwest
32bbe4a7-c61b-4334-8a38-f6562591c49a,FL,Contractors,Residential Remodelers,2017.0,50000.0,0.0,Corporation,0.0,South
f8bf4ebe-31ea-402c-81a3-f729aae47f8f,NJ,Real Estate,Lessors of Residential Buildings and Dwellings,2018.0,69000.0,0.0,Limited Liability Company,0.0,Northeast
663e8441-4da6-4ddb-bf3d-b029d654d596,CA,Food and Accommodation,Caterers,2015.0,50000.0,20000.0,Individual,2.0,West
0e5da769-0524-405e-80f2-6521c43a9388,TX,Administrative Services and Building Maintenance,Janitorial Services,2016.0,54000.0,24000.0,Individual,3.0,South
462f8bcc-3e61-40d7-86e4-f7ef2b693bca,FL,"Technology, Media and Telecommunications",All Other Telecommunications,2015.0,80000.0,0.0,Limited Liability Company,0.0,South
2de60d1c-68b9-416e-ae7d-b23ac3934950,NY,Unknown,Unknown,2004.0,150000.0,80000.0,Limited Liability Company,2.0,Northeast
8eafe1cc-63a2-4382-a11f-309f6f281615,FL,Consultants,Marketing Consulting Services,2017.0,250000.0,0.0,Corporation,0.0,South
aa3ed4ca-cbbc-4697-8a49-976d8c0682ab,OH,Administrative Services and Building Maintenance,Other Services to Buildings and Dwellings,2015.0,45000.0,0.0,Limited Liability Company,0.0,Midwest
c600cb58-75e2-430c-b89e-51daf40d44cc,FL,Contractors,Tile and Terrazzo Contractors,2017.0,50000.0,0.0,Individual,0.0,South
367518ac-ee4a-46ec-9997-be5126cbdca3,FL,Contractors,Finish Carpentry Contractors,2009.0,30000.0,0.0,Individual,0.0,South
8d55ca34-14fb-4193-95a4-25108b22f5e3,MD,"Technology, Media and Telecommunications",Sound Recording Studios,2018.0,60000.0,0.0,Individual,0.0,South
d210bb7f-cb1a-4466-b61d-a847b6c3501b,NM,Manufacturing,Metal Household Furniture Manufacturing,2016.0,60000.0,0.0,Corporation,0.0,West
ff00821d-8d3e-4bca-a0f4-a96fe34c3ac6,CA,Food and Accommodation,Limited-Service Restaurants,2016.0,150000.0,0.0,Limited Liability Company,0.0,West
478b4f71-c82b-48fd-af42-fc07c0b40317,FL,Contractors,All Other Specialty Trade Contractors,2018.0,60000.0,30000.0,Limited Liability Company,2.0,South
09e8c83b-1c55-4670-ac41-6a635b9183d6,OR,Retail Trade,Electronic Shopping,2017.0,1000000.0,0.0,Corporation,0.0,West
a4649b74-223a-4112-b218-a397500c043a,GA,"Professional, Scientific and Technical Services",Testing Laboratories,2016.0,60000.0,0.0,Limited Liability Company,0.0,South
471437d7-3ccd-45b2-8ece-a08e7bc56e3d,LA,Other Services,Car Washes,1998.0,135000.0,40000.0,Limited Liability Company,2.0,South
f420194c-e7c3-42aa-98e6-44ba5cd660b4,TX,Finance and Insurance,Insurance Agencies and Brokerages,2014.0,8000.0,0.0,Other,0.0,South
b56683e4-ca83-4105-9949-66211b355e0f,TX,"Technology, Media and Telecommunications",Motion Picture and Video Production,2018.0,200000.0,0.0,Limited Liability Company,0.0,South
92415467-58e8-40a6-be49-228ac883850e,CA,Education,Fine Arts Schools,2009.0,375000.0,110000.0,Limited Liability Company,8.0,West
1b082c58-492c-413e-967a-d7306de1b215,FL,"Professional, Scientific and Technical Services",Engineering Services,2017.0,500000.0,150000.0,Corporation,5.0,South
54ae6f97-0315-4ce0-b117-7a4c0d8260fe,NJ,Other Services,General Automotive Repair,2017.0,25000.0,0.0,Individual,0.0,Northeast
bafb8ca5-acb0-440c-8a52-c83ec9929582,PA,"Sports, Arts, Entertainment, and Recreation",All Other Amusement and Recreation Industries,2018.0,90000.0,0.0,Limited Liability Company,0.0,Northeast
3423567b-1286-4c8b-9cd4-7ba890e199b9,CA,Food and Accommodation,Caterers,2016.0,20000.0,36000.0,Individual,4.0,West
5db2b4cb-608a-4669-91d2-aebe5ec6afff,CA,Administrative Services and Building Maintenance,Janitorial Services,1989.0,10000.0,0.0,Individual,0.0,West
38cf9038-a081-4f03-a9ea-6d69e296c7fa,LA,Contractors,Residential Remodelers,2017.0,75000.0,18000.0,Limited Liability Company,1.0,South
972888fe-77d0-4920-8b3a-a46bcba08f7b,MD,Unknown,Unknown,2007.0,1200000.0,100000.0,Limited Liability Company,4.0,South
fc17ad42-ced3-46d2-aa3f-288b7b5a6cb5,LA,Non Profits,Religious Organizations,1982.0,30000.0,0.0,Non-Profit,0.0,South
a84e15d8-8d27-4c3d-9806-74d699bd95e1,NC,Real Estate,Lessors of Nonresidential Buildings (except Miniwarehouses),2014.0,18000.0,0.0,Individual,0.0,South
b2dfade7-5e45-446b-a5b7-173882637405,CA,Transportation and Warehousing,"Specialized Freight (except Used Goods) Trucking, Local",2006.0,90000.0,0.0,Limited Liability Company,0.0,West
7ffd6b53-411c-473b-bba0-6f2637c0ea92,FL,Administrative Services and Building Maintenance,Janitorial Services,2017.0,35.0,0.0,Limited Liability Company,0.0,South
658bfae3-430e-4818-909f-ab0890e3d240,FL,Education,Educational Support Services,2016.0,30000.0,0.0,Corporation,0.0,South
62239f7f-37e4-420a-9095-3ea92d729ba1,FL,Finance and Insurance,Insurance Agencies and Brokerages,2018.0,10000.0,0.0,Individual,0.0,South
657834ef-17c6-499d-8632-cad7e0b92a6f,GA,Retail Trade,Landscaping Services,2007.0,30000.0,0.0,Limited Liability Company,0.0,South
67b6111e-2689-4765-997d-5396ea206b09,VA,Contractors,Electrical Contractors and Other Wiring Installation Contractors,2014.0,80000.0,57000.0,Limited Liability Company,2.0,South
3160a83e-ef9e-4e7c-b87f-ed5df8d93cec,GA,Food and Accommodation,Caterers,2017.0,10000.0,0.0,Limited Liability Company,0.0,South
d48fb05f-3482-459f-bc5a-21429f91e0a2,FL,Contractors,Electrical Contractors and Other Wiring Installation Contractors,2000.0,65000.0,0.0,Individual,0.0,South
6fd223a2-d5c2-46a0-b162-00b92faaf201,SC,Food and Accommodation,Full-Service Restaurants,2018.0,80000.0,0.0,Limited Liability Company,0.0,South
d2c8e142-cd5d-4f2c-a34a-528336250c43,NJ,Retail Trade,Landscaping Services,2018.0,10000.0,0.0,Individual,0.0,Northeast
63c8c0a6-2d26-4e17-9f6f-af7112297d5a,AR,Other Services,Pet Care (except Veterinary) Services,2018.0,37500.0,0.0,Individual,0.0,South
bf721895-d669-4cd7-b2e3-d66c92486866,IL,Transportation and Warehousing,"General Freight Trucking, Long-Distance, Less Than Truckload",1991.0,100000.0,42000.0,Limited Liability Company,2.0,Midwest
27804286-db66-46cd-8da2-fad7f37ccdee,MD,Other Services,Consumer Electronics Repair and Maintenance,2018.0,20000.0,1.0,Limited Liability Company,1.0,South
8f8edf6c-0daa-42aa-b0ae-999d87532c23,OH,Retail Trade,Landscaping Services,2015.0,15000.0,0.0,Individual,0.0,Midwest
ebf38ae9-d4ca-4fcf-93ef-f047d4aebd79,OH,Contractors,Finish Carpentry Contractors,2018.0,25000.0,0.0,Individual,0.0,Midwest
926e3006-911f-46f2-8b6e-a09d7ea7c82b,AR,Contractors,Other Building Finishing Contractors,2005.0,25000.0,0.0,Individual,0.0,South
def97e76-9be7-429b-8bac-6f33674f3b4e,WA,Unknown,Unknown,1989.0,220000.0,8500.0,Individual,1.0,West
362e853d-099c-4573-bd81-afc573047631,FL,Contractors,"Plumbing, Heating, and Air-Conditioning Contractors",2018.0,250000.0,25000.0,Limited Liability Company,1.0,South
9e753ec4-6c1c-4f8d-aef8-dfebb0487f39,MS,Transportation and Warehousing,"Specialized Freight (except Used Goods) Trucking, Long-Distance",2014.0,160000.0,0.0,Limited Liability Company,0.0,South
e1fdc1f2-d849-4b31-a1e1-35194efbd3e2,KY,Manufacturing,Motor Vehicle Body Manufacturing,2008.0,250000.0,100000.0,Limited Liability Company,8.0,South
e4d298ab-31b6-4993-a3df-86168ba7cf43,MO,Non Profits,Religious Organizations,2017.0,24000.0,4500.0,Non-Profit,1.0,Midwest
b4158132-cb60-4629-8439-385123d121d4,FL,Contractors,Electrical Contractors and Other Wiring Installation Contractors,2018.0,200000.0,0.0,Corporation,0.0,South
96bf68e5-ae13-408b-ab15-dabe91600cce,MS,Administrative Services and Building Maintenance,Other Services to Buildings and Dwellings,2016.0,40000.0,3000.0,Limited Liability Company,4.0,South
657c1c41-6daf-436f-bbd2-8058709690f3,FL,Wholesale Trade,Meat and Meat Product Merchant Wholesalers,2015.0,30000.0,0.0,Limited Liability Company,0.0,South
ba39fff5-cd5b-4ae4-a386-bb0ed60f4c1f,NJ,Contractors,Masonry Contractors,2018.0,30000.0,0.0,Limited Liability Company,0.0,Northeast
388499ab-175a-4381-8021-78d2cc221cb6,PA,Contractors,Finish Carpentry Contractors,2002.0,60000.0,0.0,Individual,0.0,Northeast
bbc39176-b860-436d-bf41-732385af46b3,AZ,Other Services,Reupholstery and Furniture Repair,2018.0,120000.0,0.0,Individual,0.0,West
3810a847-326a-4724-81c1-68466457b951,WI,"Professional, Scientific and Technical Services",Custom Computer Programming Services,2015.0,300000.0,4.0,Limited Liability Company,8.0,Midwest
784da4f7-27f1-4cdd-98b3-f2c6aa68144f,PA,Other Services,Nail Salons,2018.0,35000.0,0.0,Individual,0.0,Northeast
077b1b6c-8670-4010-a8bc-f69abf00fdb9,TN,"Professional, Scientific and Technical Services",Building Inspection Services,2018.0,37800.0,0.0,Limited Liability Company,0.0,South
874176a1-b42d-41fd-b973-937bb4a94610,WV,Healthcare,Child Day Care Services,2018.0,25000.0,0.0,Individual,0.0,South
7679cc03-2810-4870-bd65-b019846be6bb,TN,Contractors,Residential Remodelers,2018.0,80000.0,10000.0,Individual,1.0,South
0d578a93-fd73-48ac-8f15-b0c094a61307,GA,Food and Accommodation,Caterers,2018.0,50000.0,5000.0,Limited Liability Company,1.0,South
da08476e-9ed5-4e1c-b737-18cffb25f556,VA,Administrative Services and Building Maintenance,Janitorial Services,2018.0,20000.0,0.0,Individual,0.0,South
22f14867-80c7-4704-8b4f-f91c52569fcd,NY,Finance and Insurance,Insurance Agencies and Brokerages,2017.0,1500000.0,500000.0,Limited Liability Company,5.0,Northeast
c8c12d03-e1a1-49cc-ae7b-baae7c8cc33a,NC,Healthcare,Child Day Care Services,2018.0,400000.0,200000.0,Limited Liability Company,23.0,South
03c01096-f5c8-4cc4-b915-aa3bc0b2b456,NJ,Contractors,Residential Remodelers,2005.0,120000.0,0.0,Limited Liability Company,0.0,Northeast
5c0d849a-916e-4eb4-a2f3-02bea79f5b60,CA,Finance and Insurance,Insurance Agencies and Brokerages,2017.0,50000.0,0.0,Individual,0.0,West
4e5a181f-eae4-4c80-9989-0794657ba5d7,IL,Transportation and Warehousing,"Specialized Freight (except Used Goods) Trucking, Local",2017.0,100000.0,0.0,Limited Liability Company,0.0,Midwest
49ce0ce5-840c-4e53-839c-53ad18549782,NC,Other Services,Tour Operators,2017.0,20000.0,0.0,Limited Liability Company,0.0,South
5221ab17-1b8f-42bb-b072-569361c60af5,FL,Manufacturing,Relay and Industrial Control Manufacturing,2018.0,200000.0,0.0,Limited Liability Company,0.0,South
75c34b42-949d-4941-b9dc-c2aac7f07708,FL,Construction,Commercial and Institutional Building Construction,2016.0,150000.0,0.0,Limited Liability Company,0.0,South
f7cf9614-7e5f-486e-8b79-e223f18651f5,NC,Manufacturing,Computer Terminal and Other Computer Peripheral Equipment Manufacturing,2018.0,50000.0,0.0,Corporation,0.0,South
b6eccbd3-7495-4583-9a8d-570ceb15edc3,MI,Retail Trade,All Other Miscellaneous Store Retailers (except Tobacco Stores),2018.0,60000.0,12000.0,Limited Liability Company,2.0,Midwest
67851155-5591-4e11-a0d5-f120abcf1f0b,IA,Finance and Insurance,Insurance Agencies and Brokerages,1973.0,10000.0,0.0,Individual,0.0,Midwest
6196c898-2c97-48c2-ba07-b52b70c6b23e,FL,"Professional, Scientific and Technical Services",Building Inspection Services,2013.0,50000.0,0.0,Limited Liability Company,0.0,South
70700f49-37db-4d3d-ad99-d06554a1c7dc,LA,Manufacturing,Seafood Product Preparation and Packaging,2015.0,600000.0,200000.0,Limited Liability Company,22.0,South
ef99ee76-f30b-443a-b029-3cb2183e7a04,OH,Contractors,Site Preparation Contractors,2018.0,30000.0,0.0,Individual,0.0,Midwest
dc406c9a-1a95-4865-99b1-093b76caa672,NY,Food and Accommodation,All Other Traveler Accommodation,2017.0,30000.0,13000.0,Corporation,10.0,Northeast
302f304e-52eb-4858-902d-6200b05bd473,AL,Non Profits,Religious Organizations,2017.0,120000.0,0.0,Non-Profit,0.0,South
178accae-6ca8-4509-94dd-4792b48cecf3,MI,Education,Educational Support Services,2014.0,15000.0,0.0,Non-Profit,0.0,Midwest
3ceb7f9f-4765-4aaf-88b6-e2d5b39590d3,FL,Other Services,Automotive Glass Replacement Shops,2004.0,116000.0,96000.0,Individual,3.0,South
ac3032ca-eec0-42f5-be89-30e1659a0591,OK,Contractors,Drywall and Insulation Contractors,2002.0,40000.0,15000.0,Individual,2.0,South
9c18ca5f-e777-4ee0-8dbf-501a652af957,AL,Other Services,General Automotive Repair,2017.0,60000.0,0.0,Limited Liability Company,0.0,South
0c58eb07-8a2a-4fc3-b7b9-ee56eec3cc7f,IN,Construction,Commercial and Institutional Building Construction,2018.0,32500.0,0.0,Individual,0.0,Midwest
fbf7ea81-7e3a-4fa0-83ba-7bdba6bfb464,PA,Contractors,Residential Remodelers,2018.0,50000.0,0.0,Limited Liability Company,0.0,Northeast
9fe40336-ae9f-438b-b9c0-3347a0283ecb,NY,"Professional, Scientific and Technical Services",Interior Design Services,2017.0,100000.0,0.0,Individual,0.0,Northeast
725ec80f-fc39c-aa24-6ff9c-311a0f2667,HI,Other Services,Appliance Repair and Maintenance,2018.0,196000.0,29000.0,Limited Liability Company,1.0,West
28883fa3-2cb7-4c5f-8b78-9010dd9ac44a,MD,Contractors,Finish Carpentry Contractors,2015.0,10000.0,0.0,Limited Liability Company,0.0,South
