"account_uuid","product","premium","carrier_id"
"44a4ec1c-7f292-21d5-24523-bb56fb1b86","Business_Owners_Policy_BOP",534.25,60
"512bfed7-db9a-482a-b9e7-c66c50254104","General_Liability",6123,39
"99896cec-3592a-cd5d-3d579-789e181726","CW_Inland_Marine",600,39
"35388513-589d-4b97-9272-079737a3adaa","General_Liability",500,39
"0b304655-4246-4936-8de5-c68e9018608c","CW_Special_Events",176,50
"44a4ec1c-7f292-21d5-24523-bb56fb1b86","Business_Owners_Policy_BOP",503,60
"44a4ec1c-7f292-21d5-24523-bb56fb1b86","Business_Owners_Policy_BOP",505,60
"44a4ec1c-7f292-21d5-24523-bb56fb1b86","Business_Owners_Policy_BOP",590.68,39
"44a4ec1c-7f292-21d5-24523-bb56fb1b86","Business_Owners_Policy_BOP",479.75,30
"115b7f81-3b740-4668-6939a-a1007309b9","General_Liability",500,31
"35388513-589d-4b97-9272-079737a3adaa","General_Liability",350,31
"e616cf33-01e26-e4a6-cb63d-79a6236f32","General_Liability",650,60
"299946e7-3103-479d-aa95-717d9feb565f","CW_Umbrella_Policy",808,22
"ab6b5248-bb109-3861-7eb2c-fdeeecf261","CW_Directors_Officers_D_O",566,31
"e616cf33-01e26-e4a6-cb63d-79a6236f32","General_Liability",893,39
"9feeb5e2-9893c-90e6-4fcd1-4fbbbe44c7","Workers_Compensation",1954,9
"08f70d79-4f0ae-ef74-36271-e0e7f8dcaa","General_Liability",495,31
"a738daf7-0dd2f-9200-2aab1-470d6e13a5","Workers_Compensation",275,9
"3781a712-0722-408c-a746-6c31803ca04f","General_Liability",400,39
"3781a712-0722-408c-a746-6c31803ca04f","CW_Garage_Liability",276,39
"a6fc6738-06b7-419e-b02d-4b1a75c29af2","General_Liability",965,9
"ba5e5f60-435e-4b9c-9639-72ab6f6c17a8","General_Liability",550,60
"80c0f19c-4dc7e-5c5e-5aef6-e046550857","CW_Professional_Liability",507,21
"198d865a-64c76-d5d3-7817a-fb43aaf15c","General_Liability",550,39
"7f250467-5add3-ed1a-e7cc8-d697c67717","CW_Disability_Insurance",1660,29
"e8ae907d-a5e8d-e9ab-425a7-5da152a8da","General_Liability",739,60
"5f049487-2d80-4979-a80f-1d1c27bd41c2","Workers_Compensation",1982,40
"6b290d7b-3c471-fe42-11c3e-4d34622073","General_Liability",907,31
"6fe5661e-dc91f-4754-c3d1d-5d0e28863d","Workers_Compensation",863,39
"7068bf26-6f3be-0fd3-724ea-d698d466fc","Business_Owners_Policy_BOP",1002,30
"7068bf26-6f3be-0fd3-724ea-d698d466fc","Business_Owners_Policy_BOP",625,60
"7068bf26-6f3be-0fd3-724ea-d698d466fc","Business_Owners_Policy_BOP",769,60
"7068bf26-6f3be-0fd3-724ea-d698d466fc","Business_Owners_Policy_BOP",802,60
"39f3358a-4880-41e9-b3e2-0dc356c88fef","Business_Owners_Policy_BOP",479.06,30
"9024b837-0d085-c43f-39a20-3e6c6a8e58","Business_Owners_Policy_BOP",650,39
"c8cca740-2b24-491d-8daf-ad06727fbaea","Commercial_Auto",10997,53
"9f3d4f64-aa717-5dcb-4fbfd-48fa37ac32","General_Liability",500,39
"7945b774-2f6a4-d940-73540-4cb8660222","CW_Umbrella_Policy",1384,3
"7bf3e242-da2dc-c430-48ac7-41458875e5","Workers_Compensation",320,71
"8fcb7a93-d5d80-e38b-3bffe-e8c15c8d5b","General_Liability",4807,39
"cf502fd4-421f-40f4-ba8f-331d4a5f93c3","CW_Professional_Liability",400,31
"c4866a70-71cc-4108-9cca-58da1ad4e46e","CW_Errors_Omissions_E_O",779,31
"a248d74f-e94f-46b8-806f-6db9bef23ea7","Workers_Compensation",2019,29
"594ea973-79ee5-1d1b-97e9e-46a2fc8783","General_Liability",500,39
"52c46816-d9f4-4a5f-bd54-e3d6e062ef69","General_Liability",500,39
"b8a72e16-77bc-410c-93e6-6cef7d0cccf3","Business_Owners_Policy_BOP",1682.94,30
"518f3273-ab51c-bbb4-44779-d82ba79170","Workers_Compensation",1404,29
"d777a9c5-47727-e23e-46cab-c402ace35e","CW_Professional_Liability",5510,72
"77d8fbcd-6218-4835-9e72-ee660590a8e4","CW_Directors_Officers_D_O",840,21
"b574d566-b86a9-3acd-376c2-7a32bb37c0","Business_Owners_Policy_BOP",3069,29
"3ec8b5fe-1b6ec-ad84-b8ac1-ede990c122","Commercial_Auto",25158,53
"f3cb79af-bf15d-9bee-69c16-409dd4e5e9","General_Liability",500,39
"e28d4cdd-a0114-f827-c1545-5e7eba48ca","General_Liability",375,39
"b8a72e16-77bc-410c-93e6-6cef7d0cccf3","Business_Owners_Policy_BOP",1412,60
"1f54c116-5792-4d59-ba78-7a4930a38db2","General_Liability",352,60
"1f54c116-5792-4d59-ba78-7a4930a38db2","General_Liability",502.76,39
"512bfed7-db9a-482a-b9e7-c66c50254104","General_Liability",6123,39
"75fbd2e1-ca70-47ed-9179-267d89c2274d","General_Liability",350,31
"9f3d4f64-aa717-5dcb-4fbfd-48fa37ac32","Business_Owners_Policy_BOP",529.07,30
"30df824f-771c2-8f17-cd578-bd5b296c36","General_Liability",406,39
"54a3eaa8-7353-4818-8957-aedf507ebe3f","Workers_Compensation",1515,48
"960c3d5a-31c9-4360-9c4f-8ba1adc1ae36","Business_Owners_Policy_BOP",1137,60
"3aa5d6f5-2b914-0810-e1c9a-b90b380820","Business_Owners_Policy_BOP",524.05,30
"4d93e95b-05c7f-36e5-66a9e-8c010be3d2","General_Liability",652,60
"960c3d5a-31c9-4360-9c4f-8ba1adc1ae36","Business_Owners_Policy_BOP",1285,60
"4d93e95b-05c7f-36e5-66a9e-8c010be3d2","Business_Owners_Policy_BOP",494,30
"acbc8279-6ccb3-5e4a-144f5-0f9def628e","General_Liability",500,39
"960c3d5a-31c9-4360-9c4f-8ba1adc1ae36","Business_Owners_Policy_BOP",1340,60
"6d510176-2a0a-4e21-80fc-778725b3df94","General_Liability",2149,39
"6d510176-2a0a-4e21-80fc-778725b3df94","General_Liability",500,73
"1967f75b-7691-41b6-89ee-6785d4106e60","Commercial_Auto",3669,53
"3d46d496-961a-4c02-abe3-0e66adcc1eb8","CW_Errors_Omissions_E_O",610,21
"4d93e95b-05c7f-36e5-66a9e-8c010be3d2","Business_Owners_Policy_BOP",501,60
"4d93e95b-05c7f-36e5-66a9e-8c010be3d2","Business_Owners_Policy_BOP",501,60
"4d93e95b-05c7f-36e5-66a9e-8c010be3d2","Business_Owners_Policy_BOP",501,60
"b4c00500-e7c9d-60c7-5cd5b-0bdeb5bc96","Business_Owners_Policy_BOP",1276,40
"73e32e79-dfedf-2b6a-efef9-2456a23499","General_Liability",457,39
"72b5005c-5a128-2f9b-97515-21027e6fde","General_Liability",1427,39
"5d729c3e-76e58-38ff-b1775-a71cdb6d45","General_Liability",650,60
"15b8ca11-62635-10b4-d4c91-2da57b591f","Business_Owners_Policy_BOP",1032,71
"b8a72e16-77bc-410c-93e6-6cef7d0cccf3","General_Liability",864,60
"b8a72e16-77bc-410c-93e6-6cef7d0cccf3","Business_Owners_Policy_BOP",1620,60
"b8a72e16-77bc-410c-93e6-6cef7d0cccf3","Business_Owners_Policy_BOP",1589,60
"5f0406b2-79a7-4529-9afd-5845fb369677","Business_Owners_Policy_BOP",1748,39
"efbf4e7a-d671-4139-914d-eed4966e91d0","General_Liability",1072,39
"73e32e79-dfedf-2b6a-efef9-2456a23499","CW_Umbrella_Policy",455,39
"80d1396e-d5883-ea3a-bfa18-db03b60655","Business_Owners_Policy_BOP",1285.15,30
"80d1396e-d5883-ea3a-bfa18-db03b60655","Business_Owners_Policy_BOP",1107,60
"80d1396e-d5883-ea3a-bfa18-db03b60655","Business_Owners_Policy_BOP",1251,60
"80d1396e-d5883-ea3a-bfa18-db03b60655","Business_Owners_Policy_BOP",1290,60
"78de48a2-3110-4dc7-b140-e5019a7a3518","Commercial_Auto",1483,53
"e75df367-7e7b3-69db-c6ef2-3f74ea5db2","General_Liability",1223,39
"dc3170e2-67777-2abd-51107-6d6c11a768","Business_Owners_Policy_BOP",3822.76,30
"72b5005c-5a128-2f9b-97515-21027e6fde","General_Liability",940.73,4
"9bc2db31-a687-4949-a506-22418b456463","General_Liability",500,31
"6b332aab-728a4-d0f1-6813b-bc52b56603","CW_Inland_Marine",350,9
"50faf465-6de65-4770-993ba-7fae489d1f","General_Liability",502.76,39
"741f0af5-5941-41db-8d09-931c2a579dea","General_Liability",1405,39
"fa4d27f0-3ab44-e317-376be-36e4dc848d","General_Liability",650,60
"7f0d431b-c460-4f68-9241-f03c9b8b58e8","Workers_Compensation",2457,29
"c6af13bd-7e2ed-ee11-9b40f-b448dc5da6","General_Liability",500,39
"15b8ca11-62635-10b4-d4c91-2da57b591f","Business_Owners_Policy_BOP",475,30
"960c3d5a-31c9-4360-9c4f-8ba1adc1ae36","Workers_Compensation",2108,29
"419db54f-5751-4c1f-a9e2-868afe04ff45","CW_Other",468,74
"e87ba745-a9abd-f131-e05c7-041278e78c","General_Liability",350,60
"a0401a66-09d0c-1e24-45bb7-cef0e6f731","General_Liability",500,39
"abaaaed8-df4ec-c37f-29769-1e21da7589","Business_Owners_Policy_BOP",3600,29
"423bdf48-98a0-423c-864b-5764cd97cfd7","General_Liability",780,9
"5a8f3f6a-fb866-b572-39d7b-42c61014a5","General_Liability",500,39
"e0865528-3e8a-4a86-afe8-baaa02567336","General_Liability",650,39
"7e9542a7-19a07-1b0f-1223a-343929e92c","General_Liability",345,39
"7e9542a7-19a07-1b0f-1223a-343929e92c","General_Liability",650,60
"a937b917-e085f-ee7a-647d8-a05697416e","CW_Special_Events",176,50
"06ed8fef-380a-40db-a6b5-473f637e456a","General_Liability",350,31
"eb794e5c-48139-b50e-24785-aedb446802","Commercial_Auto",7788,53
"15b8ca11-62635-10b4-d4c91-2da57b591f","General_Liability",650,60
"1955cab8-53db-466e-8ce7-2ce5f5a4fedb","General_Liability",500,31
"af119f90-f3d9-43d0-9317-3c880f218972","General_Liability",573,39
"c157cf25-3c93a-0d31-842af-ad003f79ca","General_Liability",500,31
"40b3f703-f265-4aab-95af-f356383c3f17","General_Liability",447,31
"f5041666-66396-25e4-c8189-4fc8c8041b","General_Liability",350,31
"1bd6dbce-ee38-40dc-a5b5-2ee01a8ba246","General_Liability",346,31
"c1ebfd63-a8e1-4b75-a191-27a6b836f648","Workers_Compensation",315,22
"cf2cd543-abb8-4300-9964-7b1ce2240555","General_Liability",500,31
"de0db5da-2b8fe-8533-35dc2-748d370c39","General_Liability",500,39
"f3cb79af-bf15d-9bee-69c16-409dd4e5e9","General_Liability",500,31
"7e3129e5-5fa58-497b-b241a-c88657855c","CW_Disability_Insurance",204,29
"562e1d02-84c89-1440-a461f-766f11ffe7","CW_Inland_Marine",750,27
"11b5968e-78f94-82f9-61d22-468303460c","Business_Owners_Policy_BOP",779.52,4
"be7d0523-7f5cc-6344-79abe-f74218558d","Business_Owners_Policy_BOP",600,39
"52de275f-ca04-4fc4-bd58-dfef191606c1","CW_Professional_Liability",610,21
"19f8c60e-9c33b-2294-c2cf4-bca83b493f","General_Liability",346,31
"5d729c3e-76e58-38ff-b1775-a71cdb6d45","Business_Owners_Policy_BOP",600,39
"5d729c3e-76e58-38ff-b1775-a71cdb6d45","Business_Owners_Policy_BOP",500,60
"5d729c3e-76e58-38ff-b1775-a71cdb6d45","Business_Owners_Policy_BOP",500,60
"5d729c3e-76e58-38ff-b1775-a71cdb6d45","Business_Owners_Policy_BOP",500,60
"b4d3d154-82e17-3b0f-78f05-92ef253118","CW_Errors_Omissions_E_O",400,31
"aa51571e-fc641-64be-a764a-1dd5e79a12","General_Liability",250,21
"e993888f-cc58-4201-8379-eba272399478","General_Liability",1486,39
"41c61edc-6a4a1-b039-a0b07-82c26338d7","Workers_Compensation",1650,48
"756b10ac-efe6-46f6-8168-e8cfe7321d50","Business_Owners_Policy_BOP",475.53,30
"756b10ac-efe6-46f6-8168-e8cfe7321d50","Business_Owners_Policy_BOP",500,60
"756b10ac-efe6-46f6-8168-e8cfe7321d50","Business_Owners_Policy_BOP",500,60
"6971cd32-8801f-d85e-d1b86-fdb880f494","General_Liability",1830,39
"822aa2ba-fbad-4e73-8482-4e73c26560ef","CW_Directors_Officers_D_O",530,31
"606261c3-a57b4-f804-20f35-b951d6b31a","General_Liability",1299,39
"578b518e-f30a4-c685-8e5bb-17881b71f4","Workers_Compensation",1010,22
"756b10ac-efe6-46f6-8168-e8cfe7321d50","Business_Owners_Policy_BOP",500,60
"70d53146-2ae5-4123-a8d1-b684be7bcc6b","Business_Owners_Policy_BOP",603,30
"8ab208eb-7a1b-4964-a2de-38953cb14eef","Workers_Compensation",683,71
"f24bf33a-d700-4672-a030-8e9d521eebdf","General_Liability",549,31
"43384a2b-ce9bd-89e5-08fa4-69edd9b337","General_Liability",350,31
"56f55f98-9ba0-4680-84ba-9bb4181d72df","General_Liability",177,53
"298614ea-fbc0-4be9-ad3c-7d6a6be68054","General_Liability",495,31
"b54cf7b8-fd0f8-5fc8-2fecd-ad2849cd69","Business_Owners_Policy_BOP",1865,30
"1f54c116-5792-4d59-ba78-7a4930a38db2","CW_Professional_Liability",815.46,21
"5d03b43d-f63d5-eccc-9ba2e-e4cad02e0a","Business_Owners_Policy_BOP",440,31
"bb29af7f-5c027-f045-17607-7af68a564d","General_Liability",744,9
"b1c3cff2-e13f-4bfe-a05f-fe22bca525c6","CW_Professional_Liability",500,31
"1206cb91-a372d-0abe-c2145-83b8bdfb82","General_Liability",1180,76
"a9c9f719-74bef-e5ff-6aed8-d53b02a9cb","General_Liability",1375,39
"f5041666-66396-25e4-c8189-4fc8c8041b","Workers_Compensation",472,22
"63c2f669-4d7f-4a46-ae54-eb3f9660a02e","General_Liability",500,39
"f8dec3f5-3d448-b8d7-c115a-f99aadc533","General_Liability",584,9
"549ad4e4-da907-70bf-3c696-091159eb18","Workers_Compensation",786,29
"d8d7e0ef-eaf53-dc58-45c74-343281ed9d","General_Liability",1988,60
"b52f0825-28d4-4e7f-b8a8-aa7b0538f170","Workers_Compensation",9487,29
"53170c0f-05e26-8cdf-90283-084f75d8b2","General_Liability",661,39
"41644ade-cae68-e47d-94e2f-5481f637f4","Business_Owners_Policy_BOP",475,30
"681f7ea1-5912-467f-8482-721287867c14","Business_Owners_Policy_BOP",565,9
"41644ade-cae68-e47d-94e2f-5481f637f4","Business_Owners_Policy_BOP",501,60
"41644ade-cae68-e47d-94e2f-5481f637f4","Business_Owners_Policy_BOP",501,60
"41644ade-cae68-e47d-94e2f-5481f637f4","Business_Owners_Policy_BOP",501,60
"9129e667-06fbf-c950-ddde3-13471239aa","Workers_Compensation",195,22
"ce92e42b-5ca7d-2262-438e1-803aeda9ea","General_Liability",650,60
"abaaaed8-df4ec-c37f-29769-1e21da7589","Business_Owners_Policy_BOP",3553.78,30
"a19af69c-c40aa-ba4c-46afb-10df1bc978","Business_Owners_Policy_BOP",1031,30
"834bbe87-1bb4-467d-bdb5-fab1d3fa00b5","Business_Owners_Policy_BOP",2900,60
"834bbe87-1bb4-467d-bdb5-fab1d3fa00b5","Business_Owners_Policy_BOP",2947,60
"834bbe87-1bb4-467d-bdb5-fab1d3fa00b5","Business_Owners_Policy_BOP",2753,60
"834bbe87-1bb4-467d-bdb5-fab1d3fa00b5","Business_Owners_Policy_BOP",5324.32,39
"b25e458d-6e7ca-b65f-48c98-65fb0c1211","CW_Professional_Liability",963,31
"d3a39cef-bc4d-4092-98a5-3f7e85791ba9","General_Liability",582,39
"3a466079-2feea-cd93-99607-3ae367faef","General_Liability",1726,39
"834bbe87-1bb4-467d-bdb5-fab1d3fa00b5","Business_Owners_Policy_BOP",1668.21,30
"b54cf7b8-fd0f8-5fc8-2fecd-ad2849cd69","Business_Owners_Policy_BOP",1865,30
"578b518e-f30a4-c685-8e5bb-17881b71f4","CW_Umbrella_Policy",404,22
"9fe40336-ae9f-438b-b9c0-3347a0283ecb","General_Liability",477,31
"1c48cbb4-9046-42bf-a180-ed9527ebaec3","General_Liability",1975,56
"6971cd32-8801f-d85e-d1b86-fdb880f494","Commercial_Auto",6836,53
"47372aa9-7ff7-4f31-8d7b-d604a262ab62","General_Liability",650,60
"99cd86b0-87731-3c2b-61176-796522b1e5","CW_Garage_Liability",500,31
"47372aa9-7ff7-4f31-8d7b-d604a262ab62","Business_Owners_Policy_BOP",500,60
"47372aa9-7ff7-4f31-8d7b-d604a262ab62","Business_Owners_Policy_BOP",500,60
"384ea7df-d7cef-b3d2-7461c-7cffb631f1","Workers_Compensation",1506,40
"71cc2a41-81399-00a9-efdb9-f7bc01f43c","General_Liability",350,31
"d59c5736-bf04f-025a-90164-fc2beb75b5","Business_Owners_Policy_BOP",483.22,30
"bfe2c073-f45fd-55eb-b26eb-6df2ea5c93","General_Liability",500,39
"43e2975d-91dca-619b-f2be2-a1bf720dad","Business_Owners_Policy_BOP",764.14,30
"43e2975d-91dca-619b-f2be2-a1bf720dad","Business_Owners_Policy_BOP",1215.56,39
"3ec8b5fe-1b6ec-ad84-b8ac1-ede990c122","Business_Owners_Policy_BOP",2411,30
"43e2975d-91dca-619b-f2be2-a1bf720dad","Business_Owners_Policy_BOP",771,60
"43e2975d-91dca-619b-f2be2-a1bf720dad","Business_Owners_Policy_BOP",931,60
"43e2975d-91dca-619b-f2be2-a1bf720dad","Business_Owners_Policy_BOP",957,60
"f410cd91-72a9a-4936-b65ec-e4d5a67840","General_Liability",350,31
"71c2b43e-c7a6e-9bb8-c6b36-5f83c9404a","General_Liability",650,60
"b0740110-07bf-4143-8a44-f9d39c28151d","General_Liability",509,39
"bd3c1979-76b6-458f-965e-ac346b8aad26","General_Liability",500,31
"e5e8caff-da27-4ace-a09f-c51e34edef83","General_Liability",500,39
"373c6955-58198-be79-fe92c-933e6ba74f","Business_Owners_Policy_BOP",850,39
"e7e801b1-042e-464d-aaff-0c966f2cf12f","General_Liability",350,31
"6ba0a492-eab2d-b562-d6622-c71612f8eb","CW_Inland_Marine",1636,28
"47372aa9-7ff7-4f31-8d7b-d604a262ab62","Business_Owners_Policy_BOP",500,60
"47372aa9-7ff7-4f31-8d7b-d604a262ab62","Business_Owners_Policy_BOP",500,39
"2fea6ba8-1e7a-4e4d-8176-9f71f56a29cb","General_Liability",500,39
"299946e7-3103-479d-aa95-717d9feb565f","Workers_Compensation",779,22
"e7e801b1-042e-464d-aaff-0c966f2cf12f","CW_Professional_Liability",500,31
"6dfeacd5-a618-4f2d-8776-26482e53a2dd","General_Liability",1956,39
"b5cca367-5641b-7c7b-d2908-a2851ebbc6","Business_Owners_Policy_BOP",747,60
"b5cca367-5641b-7c7b-d2908-a2851ebbc6","Business_Owners_Policy_BOP",604,60
"b5cca367-5641b-7c7b-d2908-a2851ebbc6","Business_Owners_Policy_BOP",767,60
"77852f6a-5fdd9-29a5-c9664-763f841049","Business_Owners_Policy_BOP",475,30
"b4d3d154-82e17-3b0f-78f05-92ef253118","General_Liability",500,39
"107ff88e-4e99d-6e68-c1538-9e7dbeaa75","General_Liability",1354,39
"9b366966-9ac58-7a78-d7bd4-469d4ec3fe","General_Liability",500,39
"56953c5e-3f871-c939-55c04-fb9f88070b","General_Liability",754.94,56
"920158df-1167d-c42d-c3eb8-1eb2f130ea","CW_Errors_Omissions_E_O",5610,72
"a9413594-091a-4588-8c6c-da6a8ef9ea2c","General_Liability",500,39
"e28d4cdd-a0114-f827-c1545-5e7eba48ca","General_Liability",560,31
"d6eb62a2-bc975-3d12-43c0b-d34add1c8f","Workers_Compensation",758,48
"7d02c86f-94dc-4e92-801c-8bd07e8675b4","Business_Owners_Policy_BOP",1702,30
"7f250467-5add3-ed1a-e7cc8-d697c67717","General_Liability",30291,39
"c9120922-f902-433b-84fe-1bf7c2f8e536","General_Liability",500,31
"673e1a6d-9dbd7-9231-a09cc-f942f816a5","General_Liability",650,60
"2b401bfc-1c5c-4504-8e9b-91f1447982da","General_Liability",530,39
"4cf71589-63b5-4e1e-b5e9-30d9d1239f1a","General_Liability",3183.2,38
"bacc9f11-ac67-4ff5-a09d-25d12251c5ef","Business_Owners_Policy_BOP",600,39
"b24d9cf7-67c02-1664-bedba-3777aaa0b5","Workers_Compensation",1471,24
"ba03b2b0-ba854-9d5a-de631-34f8ba6442","General_Liability",505,9
"8b7c6ee2-49d2-4253-a228-842e50f424d3","General_Liability",500,31
"63c8c0a6-2d26-4e17-9f6f-af7112297d5a","Business_Owners_Policy_BOP",500,60
"bd3c1979-76b6-458f-965e-ac346b8aad26","Business_Owners_Policy_BOP",935,39
"63c8c0a6-2d26-4e17-9f6f-af7112297d5a","Business_Owners_Policy_BOP",600,39
"c8cca740-2b24-491d-8daf-ad06727fbaea","CW_Inland_Marine",1727,53
"b093a05f-0476-4cf9-8056-474f1f049d43","General_Liability",500,39
"4b2b1707-886c-4e69-82ab-36334e61b5c0","General_Liability",650,60
"2280833c-f689-40f4-a6e4-d965f5371855","CW_Professional_Liability",665,72
"dba36771-8b85-4e76-b3ec-cfabd83612a4","General_Liability",532.17,39
"4c121313-a201-47e9-8db3-62dec7bfe8a7","General_Liability",530,39
"3c4255ec-0ee7-4d57-b9de-d25c279b1d59","CW_Directors_Officers_D_O",558,21
"4b2b1707-886c-4e69-82ab-36334e61b5c0","Business_Owners_Policy_BOP",1137,30
"584557d1-98b7-474d-a100-b64226c720f2","Business_Owners_Policy_BOP",1524,30
"43255a82-2525-47f4-9fa1-aa5339e667e5","General_Liability",550,60
"63c8c0a6-2d26-4e17-9f6f-af7112297d5a","Business_Owners_Policy_BOP",500,60
"63c8c0a6-2d26-4e17-9f6f-af7112297d5a","Business_Owners_Policy_BOP",500,60
"d749121b-ae62-4781-a2e0-f34719337871","General_Liability",500,31
"e8e723f5-ced8-4746-ac7e-4d71e5182e6b","CW_GL_and_E_O",1381,31
"1aadc7bb-23a7-4a5c-9999-021cfbf055d3","General_Liability",513,39
"1aadc7bb-23a7-4a5c-9999-021cfbf055d3","Business_Owners_Policy_BOP",481,30
"0c9d1407-607c-4e02-bb8c-2ec0a6894f46","General_Liability",346,31
"0c9d1407-607c-4e02-bb8c-2ec0a6894f46","General_Liability",500,39
"e993888f-cc58-4201-8379-eba272399478","Commercial_Auto",4095,53
"0fcb9315-c07e-497f-90e3-b3dcb4db193f","General_Liability",550,60
"0fcb9315-c07e-497f-90e3-b3dcb4db193f","Business_Owners_Policy_BOP",500,60
"0fcb9315-c07e-497f-90e3-b3dcb4db193f","Business_Owners_Policy_BOP",500,60
"d9d5b1e5-b9d0-4adb-b98f-25545814e6c7","General_Liability",495,31
"ce8675a2-e4fe-41c1-89cc-35d85b3285d4","General_Liability",500,39
"0fcb9315-c07e-497f-90e3-b3dcb4db193f","Business_Owners_Policy_BOP",500,60
"0fcb9315-c07e-497f-90e3-b3dcb4db193f","Business_Owners_Policy_BOP",500,39
"0fcb9315-c07e-497f-90e3-b3dcb4db193f","Business_Owners_Policy_BOP",475.55,30
"ddef4550-5816-4ebf-8258-c8910a48009d","General_Liability",530,9
"28657a4d-8857-4a95-8516-e24982c9001c","Package",5079,73
"cfa8ead6-4c00-4654-93c4-af8c7ff77c8d","CW_Professional_Liability",346,31
"960c3d5a-31c9-4360-9c4f-8ba1adc1ae36","CW_Umbrella_Policy",500,21
"657c1c41-6daf-436f-bbd2-8058709690f3","General_Liability",500,39
"e8e723f5-ced8-4746-ac7e-4d71e5182e6b","General_Liability",350,60
"e8e723f5-ced8-4746-ac7e-4d71e5182e6b","General_Liability",650,39
"64ead6d2-75d0-4df1-a289-4282bad62111","General_Liability",395,39
"64ead6d2-75d0-4df1-a289-4282bad62111","General_Liability",350,60
"81d8489e-9f69-4191-a5b2-85efde8f4f7e","CW_Umbrella_Policy",400,73
"939cea89-d898-4571-a7ba-21a1057b4144","Business_Owners_Policy_BOP",796,39
"5abc1630-658a-4b68-8ede-b0f2a2f4ce28","Workers_Compensation",1077,39
"54ae6f97-0315-4ce0-b117-7a4c0d8260fe","Package",1985.84,39
"dbb7ba4e-4604-4a2f-8983-e577aa694c86","General_Liability",654,60
"dbb7ba4e-4604-4a2f-8983-e577aa694c86","Business_Owners_Policy_BOP",503,60
"dbb7ba4e-4604-4a2f-8983-e577aa694c86","Business_Owners_Policy_BOP",612,60
"dbb7ba4e-4604-4a2f-8983-e577aa694c86","Business_Owners_Policy_BOP",593,60
"dbb7ba4e-4604-4a2f-8983-e577aa694c86","Business_Owners_Policy_BOP",1180.03,39
"128146d7-d6eb-4537-812a-ffbf2d68b1ed","General_Liability",744,39
"afc4394d-7488-4173-89ec-497c8c03d7c4","General_Liability",1370,31
"9b443ed1-c4bb-4e4a-a598-ff862e6ef9e6","Package",567,22
"ccaa927a-ede3-4406-b434-2d2e649fd6ed","CW_Directors_Officers_D_O",876.75,47
"a57e190a-802c-4d14-a932-a2f73fc24576","General_Liability",907,9
"87bac21a-fbcd-4b0a-8e5b-701faf2ac180","Commercial_Auto",6455,53
"467a377c-dc13-42b3-9394-1a3dd8bec17f","General_Liability",350,31
"6dfeacd5-a618-4f2d-8776-26482e53a2dd","Business_Owners_Policy_BOP",2171,40
"1e0c861b-1744-4891-9561-13ab6392ba1d","General_Liability",2065.97,49
"f0451f4f-cae0-4409-a930-76016c52b8bf","Business_Owners_Policy_BOP",3142,73
"3a7e4199-612c-4c52-8d5a-90146d30a751","CW_Errors_Omissions_E_O",690,31
"3810a847-326a-4724-81c1-68466457b951","General_Liability",250,39
"3810a847-326a-4724-81c1-68466457b951","CW_Professional_Liability",1355,21
"9faed89d-ab1a-4f74-a6f6-0950c4bd4057","General_Liability",500,39
"d9795c50-bb71d-4a6b-5d87f-f35c20f161","General_Liability",552,31
"1566cedf-504f-4dbf-bee7-ed6a6af84560","General_Liability",832.51,73
"aa720c38-6c26-40c7-aabd-b6589fb243f3","General_Liability",805,39
"4f41906e-f67f-4799-9515-1c788d8257e3","General_Liability",350,31
"277774c1-9279-486e-a78e-b052f1cee52e","Commercial_Auto",1416,29
"3dd94984-76c2-403c-83a7-111ffd5c624d","General_Liability",501,39
"7c32939f-e6f7-40dd-8777-04bd667b79d4","Business_Owners_Policy_BOP",653,60
"7c32939f-e6f7-40dd-8777-04bd667b79d4","Business_Owners_Policy_BOP",821,60
"7c32939f-e6f7-40dd-8777-04bd667b79d4","Business_Owners_Policy_BOP",799,60
"7c32939f-e6f7-40dd-8777-04bd667b79d4","Business_Owners_Policy_BOP",643.72,30
"eb495d2f-8b2b-489f-8e8c-e893e98de60a","General_Liability",2337,39
"6c0af2fc-6d53-4d3e-8280-33f87e15ac9e","Commercial_Auto",10516,53
